1480021214584,5094,Search request,200,OK,Site main page group 1-117,text,true,10042,4543
1480021215261,4621,Search request,200,OK,Site main page group 1-193,text,true,10042,4271
1480021190807,29122,Search request,200,OK,Site main page group 1-78,text,true,10043,28655
1480021214975,5003,Search request,200,OK,Site main page group 1-179,text,true,10042,4575
1480021215236,4773,Search request,200,OK,Site main page group 1-132,text,true,10042,4334
1480021193260,26788,Request site main page ,200,OK,Site main page group 1-153,text,true,11946,24609
1480021190810,29306,Search request,200,OK,Site main page group 1-67,text,true,10043,28804
1480021197502,22723,Request site main page ,200,OK,Site main page group 1-195,text,true,11946,20606
1480021215640,4670,Search request,200,OK,Site main page group 1-190,text,true,10042,4360
1480021215375,5060,Search request,200,OK,Site main page group 1-134,text,true,10042,4808
1480021215533,4924,Search request,200,OK,Site main page group 1-130,text,true,10042,4614
1480021215866,4763,Search request,200,OK,Site main page group 1-184,text,true,10042,4600
1480021215958,4680,Search request,200,OK,Site main page group 1-119,text,true,10042,4410
1480021190104,30610,Request site main page ,200,OK,Site main page group 1-122,text,true,11946,29333
1480021215968,4807,Search request,200,OK,Site main page group 1-147,text,true,10042,4556
1480021191553,29265,Request site main page ,200,OK,Site main page group 1-136,text,true,11946,28452
1480021190847,29975,Request site main page ,200,OK,Site main page group 1-129,text,true,11946,28913
1480021216050,4989,Search request,200,OK,Site main page group 1-143,text,true,10042,4611
1480021191453,29611,Request site main page ,200,OK,Site main page group 1-135,text,true,11946,27500
1480021216777,4340,Search request,200,OK,Site main page group 1-196,text,true,10042,3950
1480021195995,25139,Request site main page ,200,OK,Site main page group 1-180,text,true,11946,24168
1480021191949,29239,Request site main page ,200,OK,Site main page group 1-140,text,true,11946,28181
1480021191037,30238,Request site main page ,200,OK,Site main page group 1-131,text,true,11946,28225
1480021192762,28531,Request site main page ,200,OK,Site main page group 1-148,text,true,11946,27079
1480021193520,27896,Request site main page ,200,OK,Site main page group 1-155,text,true,11946,26813
1480021192866,28579,Request site main page ,200,OK,Site main page group 1-149,text,true,11946,27409
1480021217104,4511,Search request,200,OK,Site main page group 1-138,text,true,10042,4096
1480021192056,29561,Request site main page ,200,OK,Site main page group 1-141,text,true,11946,28304
1480021217318,4377,Search request,200,OK,Site main page group 1-157,text,true,10042,4089
1480021191853,29874,Request site main page ,200,OK,Site main page group 1-139,text,true,11946,28409
1480021217128,4635,Search request,200,OK,Site main page group 1-197,text,true,10042,4400
1480021217894,4008,Search request,200,OK,Site main page group 1-174,text,true,10042,3809
1480021190818,31146,Search request,200,OK,Site main page group 1-77,text,true,10043,30932
1480021192466,29624,Request site main page ,200,OK,Site main page group 1-145,text,true,11946,28416
1480021193067,29047,Request site main page ,200,OK,Site main page group 1-151,text,true,11946,27769
1480021193165,28968,Request site main page ,200,OK,Site main page group 1-152,text,true,11946,27873
1480021190000,32284,Request site main page ,200,OK,Site main page group 1-121,text,true,11946,30992
1480021217913,4385,Search request,200,OK,Site main page group 1-142,text,true,10042,4152
1480021197102,25286,Request site main page ,200,OK,Site main page group 1-191,text,true,11946,24207
1480021196197,26191,Search request,200,OK,Site main page group 1-128,text,true,10043,25959
1480021194178,28245,Request site main page ,200,OK,Site main page group 1-162,text,true,11946,27233
1480021217988,4533,Search request,200,OK,Site main page group 1-192,text,true,10042,4287
1480021193967,28749,Request site main page ,200,OK,Site main page group 1-160,text,true,11946,27558
1480021194277,28457,Request site main page ,200,OK,Site main page group 1-163,text,true,11946,27619
1480021195189,27638,Request site main page ,200,OK,Site main page group 1-172,text,true,11946,26664
1480021194890,27954,Request site main page ,200,OK,Site main page group 1-169,text,true,11946,26707
1480021195089,27849,Request site main page ,200,OK,Site main page group 1-171,text,true,11946,27106
1480021219183,3815,Search request,200,OK,Site main page group 1-188,text,true,10042,3577
1480021218975,4106,Search request,200,OK,Site main page group 1-176,text,true,10042,3882
1480021196893,26212,Request site main page ,200,OK,Site main page group 1-189,text,true,11946,24882
1480021219198,3922,Search request,200,OK,Site main page group 1-177,text,true,10042,3723
1480021191236,31959,Request site main page ,200,OK,Site main page group 1-133,text,true,11946,31141
1480021218858,4370,Search request,200,OK,Site main page group 1-185,text,true,10042,4060
1480021218923,4317,Search request,200,OK,Site main page group 1-187,text,true,10042,4171
1480021191643,31708,Request site main page ,200,OK,Site main page group 1-137,text,true,11946,30577
1480021220050,3319,Search request,200,OK,Site main page group 1-153,text,true,10042,3092
1480021194574,28798,Request site main page ,200,OK,Site main page group 1-166,text,true,11946,28096
1480021220227,3352,Search request,200,OK,Site main page group 1-195,text,true,10042,3180
1480021220727,2864,Search request,200,OK,Site main page group 1-122,text,true,10042,2714
1480021220824,3055,Search request,200,OK,Site main page group 1-129,text,true,10042,2912
1480021220820,3096,Search request,200,OK,Site main page group 1-136,text,true,10042,2951
1480021221072,2884,Search request,200,OK,Site main page group 1-135,text,true,10042,2759
1480021221191,2791,Search request,200,OK,Site main page group 1-140,text,true,10042,2674
1480021221277,2733,Search request,200,OK,Site main page group 1-131,text,true,10042,2579
1480021221137,2951,Search request,200,OK,Site main page group 1-180,text,true,10042,2812
1480021221295,2820,Search request,200,OK,Site main page group 1-148,text,true,10042,2683
1480021221620,2672,Search request,200,OK,Site main page group 1-141,text,true,10042,2532
1480021221729,2571,Search request,200,OK,Site main page group 1-139,text,true,10042,2402
1480021222091,2264,Search request,200,OK,Site main page group 1-145,text,true,10042,2111
1480021221447,2974,Search request,200,OK,Site main page group 1-149,text,true,10042,2831
1480021221418,3018,Search request,200,OK,Site main page group 1-155,text,true,10042,2812
1480021222136,2332,Search request,200,OK,Site main page group 1-152,text,true,10042,2236
1480021222390,2176,Search request,200,OK,Site main page group 1-191,text,true,10042,2081
1480021222116,2484,Search request,200,OK,Site main page group 1-151,text,true,10042,2309
1480021222288,2345,Search request,200,OK,Site main page group 1-121,text,true,10042,2259
1480021222425,2232,Search request,200,OK,Site main page group 1-162,text,true,10042,2133
1480021222718,1986,Search request,200,OK,Site main page group 1-160,text,true,10042,1913
1480021222829,1930,Search request,200,OK,Site main page group 1-172,text,true,10042,1851
1480021223109,1660,Search request,200,OK,Site main page group 1-189,text,true,10042,1573
1480021222736,2046,Search request,200,OK,Site main page group 1-163,text,true,10042,1947
1480021222854,1931,Search request,200,OK,Site main page group 1-169,text,true,10042,1876
1480021222940,1883,Search request,200,OK,Site main page group 1-171,text,true,10042,1835
1480021223353,1587,Search request,200,OK,Site main page group 1-137,text,true,10042,1524
1480021223376,1578,Search request,200,OK,Site main page group 1-166,text,true,10042,1536
1480021223197,1766,Search request,200,OK,Site main page group 1-133,text,true,10042,1721
